Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
8850000,1.8343185,9.174276,25.1239,0.019263668,9.998231e-05,0.19998232,0.004999117,4999.0,379.64587631225584,379.64587631225584,1.0
8860000,1.8813137,10.325479,14.230878,0.022445595,9.998228e-05,0.19998229,0.004999116,None,406.1262741088867,406.1262741088867,1.0
8870000,1.8994198,9.6381,9.884918,0.022467198,9.998226e-05,0.19998226,0.0049991147,None,None,None,1.0
8880000,1.8681142,8.9487705,None,None,None,None,None,4999.0,326.3121726989746,326.3121726989746,1.0
8890000,1.8774679,10.557139,73.97897,0.024155455,9.998224e-05,0.19998224,0.0049991137,None,424.73117446899414,424.73117446899414,1.0
8900000,1.882217,9.497619,0.22842035,0.022330483,9.9982215e-05,0.19998223,0.0049991123,None,None,None,1.0
8910000,1.7954296,9.233592,20.984728,0.018741965,9.9982186e-05,0.1999822,0.0049991114,4999.0,333.04839248657225,333.04839248657225,1.0
8920000,1.8502617,10.426407,28.90727,0.019523533,9.9982164e-05,0.19998217,0.00499911,None,420.92313385009766,420.92313385009766,1.0
8930000,1.8572565,8.562603,203.64383,0.028457472,9.998214e-05,0.19998214,0.0049991086,None,None,None,1.0
8940000,1.8369253,8.837305,None,None,None,None,None,4999.0,122.20663833618164,122.20663833618164,1.0
8950000,1.880929,9.757581,37.477814,0.024778089,9.998211e-05,0.19998212,0.0049991077,None,300.8058090209961,300.8058090209961,1.0
8960000,1.8768252,9.518152,0.10091534,0.022774087,9.998209e-05,0.1999821,0.0049991063,None,None,None,1.0
8970000,1.8149197,9.271269,14.217301,0.02677387,9.998207e-05,0.19998208,0.0049991054,4999.0,394.235090637207,394.235090637207,1.0
8980000,1.8796934,10.085745,31.944233,0.027864864,9.998205e-05,0.19998205,0.004999104,None,315.29920196533203,315.29920196533203,1.0
8990000,1.8577367,9.471149,23.982767,0.02660433,9.998202e-05,0.19998202,0.004999103,None,None,None,1.0
9000000,1.8107593,9.601588,None,None,None,None,None,4999.0,396.5044967651367,396.5044967651367,1.0
9010000,1.8671075,10.257299,12.961199,0.018420117,9.9982e-05,0.199982,0.0049991016,None,409.5246887207031,409.5246887207031,1.0
9020000,1.8920184,10.330392,0.3318073,0.019645885,9.9981975e-05,0.19998199,0.0049991007,None,None,None,1.0
9030000,1.8235757,9.739302,3.9857094,0.029219689,9.9981946e-05,0.19998196,0.0049990993,4999.0,464.6877815246582,464.6877815246582,1.0
9040000,1.9171679,10.285543,6.920836,0.025366418,9.9981924e-05,0.19998193,0.004999098,None,504.5258102416992,504.5258102416992,1.0
9050000,1.915314,9.601625,7.9484773,0.023799414,9.99819e-05,0.1999819,0.004999097,None,None,None,1.0
9060000,1.8565582,9.646273,None,None,None,None,None,4999.0,444.9160949707031,444.9160949707031,1.0
9070000,1.8836659,9.976182,12.473569,0.02773885,9.998188e-05,0.19998188,0.0049990956,None,390.89091873168945,390.89091873168945,1.0
9080000,1.878074,9.619242,0.5480417,0.021932907,9.998185e-05,0.19998187,0.0049990946,None,None,None,1.0
9090000,1.8890352,9.928253,35.299606,0.02718706,9.998183e-05,0.19998184,0.0049990932,4999.0,382.9638305664063,382.9638305664063,1.0
9100000,1.8924633,9.94809,9.317452,0.020348074,9.998181e-05,0.19998181,0.0049990923,None,377.8422546386719,377.8422546386719,1.0
9110000,1.8782359,9.677296,17.65948,0.021101348,9.9981786e-05,0.19998178,0.004999091,None,None,None,1.0
9120000,1.8807337,9.309367,None,None,None,None,None,4999.0,346.70692443847656,346.70692443847656,1.0
9130000,1.9069942,9.867949,27.797602,0.020953601,9.998176e-05,0.19998176,0.00499909,None,320.18394470214844,320.18394470214844,1.0
9140000,1.8996234,9.584826,0.23816821,0.027649691,9.9981735e-05,0.19998175,0.0049990886,None,None,None,1.0
9150000,1.854663,9.400062,9.922718,0.023379063,9.998171e-05,0.19998172,0.004999087,4999.0,401.5977615356445,401.5977615356445,1.0
9160000,1.9092866,10.212483,24.40325,0.02563051,9.9981684e-05,0.19998169,0.0049990863,None,436.8472080230713,436.8472080230713,1.0
9170000,1.9263529,8.681396,33.17368,0.026345644,9.998166e-05,0.19998166,0.004999085,None,None,None,1.0
9180000,1.8622673,9.082425,None,None,None,None,None,4999.0,379.015550994873,379.015550994873,1.0
9190000,1.9105984,10.166084,10.844503,0.027252367,9.998164e-05,0.19998164,0.004999084,None,405.0200500488281,405.0200500488281,1.0
9200000,1.9408196,9.985484,1.2851803,0.017906668,9.998162e-05,0.19998163,0.0049990825,None,None,None,1.0
9210000,1.8507049,9.680613,5.635141,0.023149485,9.998159e-05,0.1999816,0.0049990816,4999.0,468.62967071533205,468.62967071533205,1.0
9220000,1.8789538,10.265947,1.6810586,0.024470024,9.998157e-05,0.19998157,0.00499908,None,473.0699157714844,473.0699157714844,1.0
9230000,1.878113,9.485257,22.913218,0.026791694,9.9981546e-05,0.19998154,0.0049990793,None,None,None,1.0
9240000,1.8619078,9.37518,None,None,None,None,None,4999.0,394.31747207641604,394.31747207641604,1.0
9250000,1.9159461,9.8903675,19.161974,0.02364467,9.998152e-05,0.19998153,0.004999078,None,311.4568328857422,311.4568328857422,1.0
9260000,1.8786606,9.243952,0.09515351,0.020388454,9.9981495e-05,0.19998151,0.0049990765,None,None,None,1.0
9270000,1.8267161,8.818899,8.26719,0.021087077,9.998147e-05,0.19998148,0.0049990756,4999.0,396.0313667297363,396.0313667297363,1.0
9280000,1.8826952,9.898012,30.304407,0.03207125,9.9981444e-05,0.19998145,0.004999074,None,386.18418884277344,386.18418884277344,1.0
9290000,1.9015496,7.981734,62.900288,0.024445552,9.998142e-05,0.19998142,0.0049990728,None,None,None,1.0
9300000,1.8114789,10.130023,None,None,None,None,None,4999.0,403.52649993896483,403.52649993896483,1.0
9310000,1.9145616,9.4117565,5.3853555,0.021449564,9.998139e-05,0.19998139,0.004999072,None,17.70404052734375,17.70404052734375,1.0
9320000,1.9255198,7.519137,0.14731774,0.024543438,9.998137e-05,0.19998138,0.0049990704,None,None,None,1.0
9330000,1.8660095,8.560532,45.67631,0.021805879,9.998135e-05,0.19998136,0.004999069,4999.0,372.77420806884766,372.77420806884766,1.0
9340000,1.9156679,10.383646,11.396029,0.028085027,9.998132e-05,0.19998133,0.004999068,None,256.3913879394531,256.3913879394531,1.0
9350000,1.9183495,8.955698,24.205683,0.023514455,9.99813e-05,0.1999813,0.0049990667,None,None,None,1.0
9360000,1.8390628,8.494349,None,None,None,None,None,4999.0,359.80091400146483,359.80091400146483,1.0
9370000,1.8772031,9.988077,30.828323,0.02214065,9.998128e-05,0.19998127,0.004999066,None,271.8119125366211,271.8119125366211,1.0
9380000,1.9018869,9.194872,6.6200814,0.031495176,9.9981255e-05,0.19998126,0.0049990644,None,None,None,1.0
9390000,1.8110296,8.576499,43.523746,0.02333412,9.9981226e-05,0.19998124,0.0049990634,4999.0,286.0055679321289,286.0055679321289,1.0
9400000,1.8669767,9.610583,33.310772,0.020425325,9.9981204e-05,0.19998121,0.004999062,None,242.66921997070312,242.66921997070312,1.0
9410000,1.8571135,8.966017,21.434004,0.024077285,9.998118e-05,0.19998118,0.004999061,None,None,None,1.0
9420000,1.8039501,9.003298,None,None,None,None,None,4999.0,382.81760330200194,382.81760330200194,1.0
9430000,1.872965,10.523674,16.22963,0.026181985,9.998116e-05,0.19998115,0.0049990597,None,357.9292106628418,357.9292106628418,1.0
9440000,1.8979533,9.255819,0.0966114,0.030384079,9.998113e-05,0.19998114,0.0049990583,None,None,None,1.0
9450000,1.8258184,8.847135,23.812475,0.020818729,9.998111e-05,0.19998112,0.0049990574,4999.0,370.43424530029296,370.43424530029296,1.0
9460000,1.9137594,10.315827,21.015663,0.026382832,9.998109e-05,0.1999811,0.004999056,None,408.1198081970215,408.1198081970215,1.0
9470000,1.9150475,8.812529,33.41394,0.01939427,9.998106e-05,0.19998106,0.004999055,None,None,None,1.0
9480000,1.884648,9.73776,None,None,None,None,None,4999.0,389.32752227783203,389.32752227783203,1.0
9490000,1.9395664,10.02276,14.237923,0.025316404,9.9981036e-05,0.19998103,0.0049990537,None,280.5068664550781,280.5068664550781,1.0
9500000,1.9054137,8.291394,0.106856294,0.030752962,9.9981015e-05,0.19998102,0.0049990527,None,None,None,1.0
9510000,1.9017608,9.20432,46.856396,0.020998742,9.998099e-05,0.199981,0.0049990513,4999.0,367.7241920471191,367.7241920471191,1.0
9520000,1.9100704,9.954207,14.482867,0.026335018,9.998096e-05,0.19998097,0.0049990504,None,218.52358627319336,218.52358627319336,1.0
9530000,1.8943911,8.674996,34.87046,0.020052403,9.998094e-05,0.19998094,0.004999049,None,None,None,1.0
9540000,1.8820513,9.322269,None,None,None,None,None,4999.0,347.98775444030764,347.98775444030764,1.0
9550000,1.8755301,9.9557495,20.018257,0.030816494,9.998092e-05,0.19998091,0.0049990476,None,272.2590026855469,272.2590026855469,1.0
9560000,1.8687462,8.527669,0.07869609,0.02335127,9.998089e-05,0.1999809,0.0049990467,None,None,None,1.0
9570000,1.839657,9.303421,46.284492,0.02382319,9.998087e-05,0.19998088,0.0049990453,4999.0,252.75666275024415,252.75666275024415,1.0
9580000,1.854406,9.981127,51.600433,0.022457117,9.998085e-05,0.19998085,0.0049990444,None,157.85409927368164,157.85409927368164,1.0
9590000,1.8171788,9.124811,29.993801,0.020460943,9.9980825e-05,0.19998083,0.004999043,None,None,None,1.0
9600000,1.8261709,9.173403,None,None,None,None,None,4999.0,310.67221450805664,310.67221450805664,1.0
9610000,1.8560385,9.771318,37.42225,0.023783155,9.9980796e-05,0.1999808,0.004999042,None,318.4651126861572,318.4651126861572,1.0
9620000,1.8064861,8.402105,0.095425956,0.025997564,9.9980774e-05,0.19998078,0.0049990406,None,None,None,1.0
9630000,1.781189,8.546388,37.300354,0.022689588,9.998075e-05,0.19998077,0.0049990397,4999.0,289.937198638916,289.937198638916,1.0
9640000,1.8034155,9.517412,35.006073,0.02139962,9.998073e-05,0.19998074,0.0049990383,None,326.84782791137695,326.84782791137695,1.0
9650000,1.810558,9.149636,24.1478,0.021318117,9.99807e-05,0.1999807,0.004999037,None,None,None,1.0
9660000,1.7656645,8.859149,None,None,None,None,None,4999.0,345.294734954834,345.294734954834,1.0
9670000,1.8225307,9.876901,28.840424,0.020918839,9.998068e-05,0.19998068,0.004999036,None,298.82917404174805,298.82917404174805,1.0
9680000,1.8117881,9.573717,1.3097059,0.017437778,9.998066e-05,0.19998066,0.0049990346,None,None,None,1.0
9690000,1.7573661,8.646971,7.708406,0.02197829,9.998063e-05,0.19998065,0.0049990336,4999.0,365.93825912475586,365.93825912475586,1.0
9700000,1.7773875,10.39757,39.048916,0.024110463,9.998061e-05,0.19998062,0.0049990322,None,395.97491455078125,395.97491455078125,1.0
9710000,1.8156347,10.76878,23.534718,0.023583632,9.9980585e-05,0.19998059,0.0049990313,None,None,None,1.0
9720000,1.826278,9.873091,None,None,None,None,None,4999.0,358.65950164794924,358.65950164794924,1.0
9730000,1.8423944,10.3155575,17.224728,0.02166882,9.998056e-05,0.19998056,0.00499903,None,279.07373809814453,279.07373809814453,1.0
9740000,1.8220286,9.920656,4.6643076,0.020047463,9.998053e-05,0.19998053,0.0049990285,None,None,None,1.0
9750000,1.8180399,9.266967,11.468625,0.02000165,9.9980505e-05,0.19998051,0.004999027,4999.0,387.8239749908447,387.8239749908447,1.0
9760000,1.8261617,10.025041,10.545286,0.028438924,9.998048e-05,0.1999805,0.004999026,None,402.9215393066406,402.9215393066406,1.0
9770000,1.8720955,8.898379,37.484913,0.029274214,9.998046e-05,0.19998047,0.004999025,None,None,None,1.0
9780000,1.8395759,8.926777,None,None,None,None,None,4999.0,285.81211013793944,285.81211013793944,1.0
9790000,1.8658233,10.063398,33.106533,0.020972826,9.998043e-05,0.19998044,0.004999024,None,363.90363693237305,363.90363693237305,1.0
9800000,1.859928,8.669915,0.25581372,0.022341006,9.998041e-05,0.19998041,0.0049990225,None,None,None,1.0
9810000,1.8415467,9.567221,21.561378,0.019512784,9.998039e-05,0.1999804,0.0049990215,4999.0,383.02689971923826,383.02689971923826,1.0
9820000,1.9022795,10.153007,8.334851,0.026277123,9.998037e-05,0.19998038,0.00499902,None,502.6161117553711,502.6161117553711,1.0
9830000,1.8745359,8.110632,46.89756,0.02167221,9.998034e-05,0.19998035,0.004999019,None,None,None,1.0
9840000,1.8272187,9.137545,None,None,None,None,None,4999.0,310.14109687805177,310.14109687805177,1.0
9850000,1.8807894,9.975562,15.072243,0.021899693,9.9980316e-05,0.19998032,0.004999018,None,330.2227325439453,330.2227325439453,1.0
9860000,1.8643895,9.029158,0.09835139,0.031129029,9.9980294e-05,0.19998029,0.0049990164,None,None,None,1.0
9870000,1.8055756,9.742826,24.277344,0.023963304,9.9980265e-05,0.19998027,0.0049990155,4999.0,441.7375244140625,441.7375244140625,1.0
9880000,1.8656522,9.866834,3.4895139,0.022118554,9.998024e-05,0.19998026,0.004999014,None,329.7626266479492,329.7626266479492,1.0
9890000,1.8678024,9.300165,19.062822,0.020374406,9.998022e-05,0.19998023,0.004999013,None,None,None,1.0
9900000,1.8300246,8.831651,None,None,None,None,None,4999.0,329.43695907592775,329.43695907592775,1.0
9910000,1.8236924,10.368445,30.100958,0.026513014,9.99802e-05,0.1999802,0.0049990118,None,511.0564498901367,511.0564498901367,1.0
9920000,1.8546312,8.311308,0.38883847,0.023893725,9.998017e-05,0.19998017,0.004999011,None,None,None,1.0
9930000,1.7528975,9.176176,28.6402,0.016191052,9.998015e-05,0.19998015,0.0049990094,4999.0,353.6476936340332,353.6476936340332,1.0
9940000,1.8010782,9.886654,20.260855,0.023024794,9.998013e-05,0.19998014,0.0049990085,None,394.69408416748047,394.69408416748047,1.0
9950000,1.7940346,8.930357,31.977957,0.023017215,9.9980105e-05,0.19998011,0.004999007,None,None,None,1.0
9960000,1.7336235,9.166604,None,None,None,None,None,4999.0,307.05251083374026,307.05251083374026,1.0
9970000,1.774348,9.975279,27.358593,0.02058309,9.9980076e-05,0.19998008,0.0049990057,None,385.76746368408203,385.76746368408203,1.0
9980000,1.8039516,9.60884,7.625365,0.02676898,9.9980054e-05,0.19998005,0.004999005,None,None,None,1.0
9990000,1.7549905,9.083209,14.515214,0.02483916,9.998003e-05,0.19998004,0.0049990034,4999.0,369.042830657959,369.042830657959,1.0
10000000,1.8129832,10.109121,31.866163,0.028083155,9.998e-05,0.19998002,0.0049990024,None,210.58934020996094,210.58934020996094,1.0
10010000,1.8503801,9.703302,8.253526,0.023561308,9.997998e-05,0.19997999,0.004999001,None,None,None,1.0
10020000,1.7520171,9.049408,None,None,None,None,None,4999.0,388.8583389282227,388.8583389282227,1.0
10030000,1.8442236,9.7343445,23.54327,0.023362827,9.997996e-05,0.19997996,0.004999,None,421.8445930480957,421.8445930480957,1.0
10040000,1.7905008,9.674133,0.20223784,0.017038831,9.997994e-05,0.19997993,0.0049989987,None,None,None,1.0
10050000,1.7811956,9.074028,6.304341,0.021738853,9.997991e-05,0.19997992,0.004998998,4999.0,470.0661849975586,470.0661849975586,1.0
10060000,1.8381387,10.179689,0.17822433,0.022590013,9.997989e-05,0.1999799,0.0049989964,None,500.53588104248047,500.53588104248047,1.0
10070000,1.8113596,9.493495,9.03481,0.020668164,9.9979865e-05,0.19997987,0.004998995,None,None,None,1.0
10080000,1.7486283,10.030002,None,None,None,None,None,4999.0,459.6801643371582,459.6801643371582,1.0
10090000,1.7920417,10.284047,1.2019935,0.022367872,9.9979836e-05,0.19997984,0.004998994,None,504.7619171142578,504.7619171142578,1.0
10100000,1.7637388,9.049692,0.17042668,0.029665008,9.9979814e-05,0.19997981,0.0049989927,None,None,None,1.0
10110000,1.721114,9.797805,12.576395,0.02300919,9.997979e-05,0.1999798,0.0049989917,4999.0,442.5369537353516,442.5369537353516,1.0
10120000,1.7768942,9.888448,4.2166147,0.02854306,9.997977e-05,0.19997978,0.0049989903,None,506.91065216064453,506.91065216064453,1.0
10130000,1.79581,9.701988,3.8852623,0.025534328,9.997974e-05,0.19997975,0.0049989894,None,None,None,1.0
10140000,1.6924474,8.849342,None,None,None,None,None,4999.0,357.4761112213135,357.4761112213135,1.0
10150000,1.8018129,10.069132,33.00639,0.021161398,9.997972e-05,0.19997972,0.004998988,None,493.88124084472656,493.88124084472656,1.0
10160000,1.7731506,9.4664955,5.3987446,0.023490883,9.99797e-05,0.1999797,0.004998987,None,None,None,1.0
10170000,1.7439097,9.951952,19.97949,0.029412834,9.9979676e-05,0.19997968,0.0049989857,4999.0,415.8011871337891,415.8011871337891,1.0
10180000,1.7758543,10.11586,8.668745,0.026694981,9.997965e-05,0.19997966,0.0049989843,None,158.6336898803711,158.6336898803711,1.0
10190000,1.8038914,10.01508,0.94880253,0.025243998,9.997962e-05,0.19997963,0.004998983,None,None,None,1.0
10200000,1.6947341,9.019495,None,None,None,None,None,4999.0,423.8745735168457,423.8745735168457,1.0
10210000,1.7327272,10.059568,20.767185,0.02457136,9.9979596e-05,0.1999796,0.004998982,None,399.63735580444336,399.63735580444336,1.0
10220000,1.7618481,9.985594,0.3126268,0.027242377,9.9979574e-05,0.19997957,0.0049989806,None,None,None,1.0
10230000,1.7270645,9.797876,14.634946,0.023319578,9.9979545e-05,0.19997954,0.0049989796,4999.0,454.47188568115234,454.47188568115234,1.0
10240000,1.7814476,10.068611,13.426132,0.019364594,9.997952e-05,0.19997953,0.004998978,None,125.67393112182617,125.67393112182617,1.0
10250000,1.747961,9.328647,23.524305,0.02587559,9.99795e-05,0.19997951,0.004998977,None,None,None,1.0
10260000,1.6820605,9.191141,None,None,None,None,None,4999.0,424.15060958862307,424.15060958862307,1.0
10270000,1.7607963,9.797889,1.9773846,0.023413315,9.997947e-05,0.19997948,0.004998976,None,431.6180839538574,431.6180839538574,1.0
10280000,1.7788177,9.008792,0.09069753,0.027736979,9.997945e-05,0.19997945,0.0049989745,None,None,None,1.0
10290000,1.7228839,8.838418,31.69816,0.023809392,9.997943e-05,0.19997942,0.0049989736,4999.0,325.8619140625,325.8619140625,1.0
10300000,1.7990612,9.718329,21.941881,0.021319494,9.997941e-05,0.19997941,0.004998972,None,385.47095108032227,385.47095108032227,1.0
10310000,1.8150403,8.753244,35.270042,0.026210342,9.997938e-05,0.1999794,0.0049989712,None,None,None,1.0
10320000,1.7455616,8.314115,None,None,None,None,None,4999.0,260.2839157104492,260.2839157104492,1.0
10330000,1.8305773,10.028697,52.817,0.01957711,9.9979356e-05,0.19997936,0.00499897,None,371.1459274291992,371.1459274291992,1.0
10340000,1.8089745,8.753194,0.071329385,0.03032151,9.9979334e-05,0.19997934,0.004998969,None,None,None,1.0
10350000,1.6879044,8.903541,55.36413,0.020040696,9.997931e-05,0.1999793,0.0049989675,4999.0,288.10930557250975,288.10930557250975,1.0
10360000,1.784353,10.198191,27.820986,0.02701466,9.997928e-05,0.19997929,0.004998966,None,306.34944915771484,306.34944915771484,1.0
10370000,1.8286533,9.276328,10.818432,0.022476448,9.997926e-05,0.19997928,0.004998965,None,None,None,1.0
10380000,1.7928001,8.719151,None,None,None,None,None,4999.0,369.1238883972168,369.1238883972168,1.0
10390000,1.850606,10.060959,32.865517,0.02221629,9.997924e-05,0.19997925,0.004998964,None,331.3334426879883,331.3334426879883,1.0
10400000,1.8476621,9.46779,0.15721336,0.024049912,9.997921e-05,0.19997922,0.004998963,None,None,None,1.0
10410000,1.8038777,8.261834,11.253633,0.019875785,9.997919e-05,0.19997919,0.0049989615,4999.0,84.17378425598145,84.17378425598145,1.0
10420000,1.8684057,9.501428,345.6767,0.024310704,9.997917e-05,0.19997917,0.0049989605,None,396.0090675354004,396.0090675354004,1.0
10430000,1.8599547,7.0540695,43.10981,0.021401403,9.9979145e-05,0.19997916,0.004998959,None,None,None,1.0
10440000,1.7847122,8.232265,None,None,None,None,None,4999.0,377.1973651885986,377.1973651885986,1.0
10450000,1.865274,8.847572,24.946157,0.024567198,9.9979115e-05,0.19997913,0.004998958,None,274.3653373718262,274.3653373718262,1.0
10460000,1.8761445,8.400607,0.1104953,0.021134948,9.9979094e-05,0.1999791,0.004998957,None,None,None,1.0
10470000,1.7896434,7.5935736,21.009027,0.018293506,9.997907e-05,0.19997907,0.0049989554,4999.0,398.1963798522949,398.1963798522949,1.0
10480000,1.8165617,9.047749,37.507683,0.025753861,9.997905e-05,0.19997905,0.0049989545,None,263.2188301086426,263.2188301086426,1.0
10490000,1.8136123,8.756658,4.044488,0.021938035,9.997902e-05,0.19997904,0.004998953,None,None,None,1.0
10500000,1.8298215,9.105841,None,None,None,None,None,4999.0,454.49372177124025,454.49372177124025,1.0
10510000,1.8601432,9.987225,13.209902,0.024398355,9.9979e-05,0.199979,0.004998952,None,188.27986526489258,188.27986526489258,1.0
10520000,1.8659632,8.887314,0.13090688,0.025115725,9.997898e-05,0.19997898,0.0049989508,None,None,None,1.0
10530000,1.8224851,9.012204,12.929968,0.022882327,9.997895e-05,0.19997895,0.00499895,4999.0,421.1028289794922,421.1028289794922,1.0
10540000,1.8682415,9.63735,10.804869,0.01967309,9.9978926e-05,0.19997893,0.0049989484,None,497.7154235839844,497.7154235839844,1.0
10550000,1.8588705,9.35498,26.742783,0.029951693,9.9978904e-05,0.19997892,0.0049989475,None,None,None,1.0
10560000,1.7794373,8.455769,None,None,None,None,None,4999.0,355.52469100952146,355.52469100952146,1.0
10570000,1.8749845,10.146247,23.888647,0.026054747,9.997888e-05,0.19997889,0.004998946,None,345.5505142211914,345.5505142211914,1.0
10580000,1.8573507,8.017912,0.12728918,0.028928785,9.997885e-05,0.19997886,0.0049989447,None,None,None,1.0
10590000,1.8696076,8.781347,32.24094,0.023755405,9.997883e-05,0.19997883,0.004998944,4999.0,370.3952461242676,370.3952461242676,1.0
10600000,1.8924841,9.764032,19.92525,0.022148155,9.997881e-05,0.19997881,0.0049989424,None,285.9790802001953,285.9790802001953,1.0
10610000,1.8555604,9.33425,14.479223,0.024813082,9.997878e-05,0.1999788,0.0049989414,None,None,None,1.0
10620000,1.8359807,9.815748,None,None,None,None,None,4999.0,409.5133674621582,409.5133674621582,1.0
10630000,1.8932141,10.554237,11.22055,0.022854658,9.997876e-05,0.19997877,0.00499894,None,487.7767028808594,487.7767028808594,1.0
10640000,1.9109215,9.326086,0.15759543,0.020271685,9.997873e-05,0.19997874,0.0049989386,None,None,None,1.0
10650000,1.8813475,8.509382,18.475578,0.022706315,9.997871e-05,0.19997871,0.0049989372,4999.0,353.92854461669924,353.92854461669924,1.0
10660000,1.9042748,10.122446,34.557198,0.024302127,9.9978686e-05,0.19997868,0.0049989363,None,372.93349838256836,372.93349838256836,1.0
10670000,1.9163526,8.512975,35.60835,0.026368452,9.997866e-05,0.19997866,0.004998935,None,None,None,1.0
10680000,1.8404481,9.601883,None,None,None,None,None,4999.0,345.7011245727539,345.7011245727539,1.0
10690000,1.9275309,10.067034,14.5699835,0.022807734,9.9978635e-05,0.19997865,0.004998934,None,494.1747589111328,494.1747589111328,1.0
10700000,1.9186358,8.753865,0.12167971,0.021196084,9.997861e-05,0.19997862,0.0049989326,None,None,None,1.0
10710000,1.8961458,9.6876135,19.824713,0.023190899,9.9978584e-05,0.19997859,0.0049989317,4999.0,411.3849212646484,411.3849212646484,1.0
10720000,1.936619,10.2513275,9.000851,0.018193636,9.997856e-05,0.19997856,0.0049989303,None,413.6563262939453,413.6563262939453,1.0
10730000,1.9316665,9.101723,23.534187,0.024409052,9.997854e-05,0.19997855,0.0049989293,None,None,None,1.0
10740000,1.9082315,10.219658,None,None,None,None,None,4999.0,417.90387573242185,417.90387573242185,1.0
10750000,1.9295456,10.366313,1.7833833,0.021836573,9.997852e-05,0.19997853,0.004998928,None,435.8911361694336,435.8911361694336,1.0
10760000,1.9307375,9.223322,1.0048764,0.025514573,9.997849e-05,0.1999785,0.0049989265,None,None,None,1.0
10770000,1.8801737,8.458755,26.15652,0.028298587,9.997847e-05,0.19997847,0.0049989256,4999.0,315.40325622558595,315.40325622558595,1.0
10780000,1.9202554,10.31785,33.989563,0.025147527,9.9978446e-05,0.19997844,0.004998924,None,376.1533546447754,376.1533546447754,1.0
10790000,1.9290217,8.296968,142.39673,0.029971628,9.997842e-05,0.19997843,0.0049989233,None,None,None,1.0
10800000,1.8622589,8.184085,None,None,None,None,None,4999.0,383.5009990692139,383.5009990692139,1.0
10810000,1.9507701,9.632929,21.70702,0.027859285,9.9978395e-05,0.19997841,0.004998922,None,-563.7962417602539,-563.7962417602539,1.0
10820000,1.9533694,8.455697,0.31979108,0.023168165,9.997837e-05,0.19997838,0.004998921,None,None,None,1.0
10830000,1.8952788,8.159845,18.961174,0.027868383,9.997835e-05,0.19997835,0.0049989196,4999.0,379.2203773498535,379.2203773498535,1.0
10840000,1.9503721,9.586257,17.628336,0.021700112,9.997832e-05,0.19997832,0.0049989186,None,404.48391342163086,404.48391342163086,1.0
10850000,1.9543353,8.211395,19.703682,0.018001404,9.99783e-05,0.1999783,0.004998917,None,None,None,1.0
10860000,1.8824824,9.307188,None,None,None,None,None,4999.0,352.74237937927245,352.74237937927245,1.0
10870000,1.9270337,9.89212,37.67284,0.03188013,9.997828e-05,0.19997829,0.0049989163,None,293.74723052978516,293.74723052978516,1.0
10880000,1.9184672,8.518141,0.1880464,0.028645981,9.997826e-05,0.19997826,0.004998915,None,None,None,1.0
10890000,1.893556,8.800407,30.11233,0.029084874,9.997823e-05,0.19997823,0.0049989135,4999.0,369.23166275024414,369.23166275024414,1.0
10900000,1.9558511,9.981607,6.5274415,0.026160477,9.9978206e-05,0.1999782,0.0049989126,None,504.5119171142578,504.5119171142578,1.0
10910000,1.902332,8.309401,26.359545,0.019394385,9.9978184e-05,0.19997819,0.004998911,None,None,None,1.0
10920000,1.8346969,8.388035,None,None,None,None,None,4999.0,326.6834659576416,326.6834659576416,1.0
10930000,1.9198748,9.887656,28.822195,0.022509065,9.9978155e-05,0.19997817,0.0049989102,None,359.9451026916504,359.9451026916504,1.0
10940000,1.920142,8.924991,2.580747,0.02093586,9.997813e-05,0.19997814,0.004998909,None,None,None,1.0
10950000,1.9228569,8.743968,34.205406,0.02540939,9.997811e-05,0.19997811,0.004998908,4999.0,368.08075485229494,368.08075485229494,1.0
10960000,1.9372123,10.00168,9.287414,0.028183697,9.997809e-05,0.19997808,0.0049989065,None,359.8179016113281,359.8179016113281,1.0
10970000,1.9344789,7.0071816,46.87989,0.027992854,9.997806e-05,0.19997807,0.0049989056,None,None,None,1.0
10980000,1.8875945,9.293829,None,None,None,None,None,4999.0,318.22239646911623,318.22239646911623,1.0
10990000,1.9426296,9.826996,17.787987,0.024636406,9.997804e-05,0.19997805,0.004998904,None,294.6691017150879,294.6691017150879,1.0
11000000,1.9477272,9.4625845,2.0729687,0.030098561,9.997802e-05,0.19997802,0.004998903,None,None,None,1.0
11010000,1.9221518,9.107195,12.083014,0.022137703,9.9977995e-05,0.199978,0.004998902,4999.0,412.95827865600586,412.95827865600586,1.0
11020000,1.9323258,9.798777,22.084225,0.017987873,9.9977966e-05,0.19997796,0.0049989005,None,231.67567825317383,231.67567825317383,1.0
11030000,1.9599293,9.235941,9.2755995,0.026745887,9.9977944e-05,0.19997795,0.0049988995,None,None,None,1.0
11040000,1.8892137,8.709909,None,None,None,None,None,4999.0,428.7181873321533,428.7181873321533,1.0
11050000,1.9476411,9.988684,17.45102,0.017686853,9.997792e-05,0.19997793,0.004998898,None,358.03631591796875,358.03631591796875,1.0
11060000,1.9521915,9.056527,2.229713,0.021729255,9.997789e-05,0.1999779,0.004998897,None,None,None,1.0
